week,weekly_volume,weekly_z_mean,n_sessions,prev_week_z_mean,next_week_z_mean,delta_pct_next_week,delta_z_next_week,volume_bin,session_bin
2019-12-16,412,-0.03438083115554475,20,-0.2257118356519714,0.0869794010314629,-352.9880695377992,0.12136023218700764,"Q3
230–446","High Frag
15–44"
2019-12-23,321,0.0869794010314629,11,-0.03438083115554475,-0.11175047457656304,-228.47924135065006,-0.19872987560802594,"Q3
230–446","Mid Frag
4–15"
2019-12-30,359,-0.11175047457656304,22,0.0869794010314629,0.13133436384430436,-217.52465870229832,0.2430848384208674,"Q3
230–446","High Frag
15–44"
2020-01-06,458,0.13133436384430436,17,-0.11175047457656304,-0.03361311205718747,-125.59353932458643,-0.16494747590149184,"Q4
446–1215","High Frag
15–44"
2020-01-13,549,-0.03361311205718747,16,0.13133436384430436,0.11694629094411016,-447.9186656241299,0.15055940300129764,"Q4
446–1215","High Frag
15–44"
2020-01-20,445,0.11694629094411016,13,-0.03361311205718747,-0.19566739478591427,-267.3138952986767,-0.31261368573002446,"Q3
230–446","Mid Frag
4–15"
2020-01-27,461,-0.19566739478591427,13,0.11694629094411016,0.17227456844474318,-188.04459661418505,0.3679419632306574,"Q4
446–1215","Mid Frag
4–15"
2020-02-03,528,0.17227456844474318,19,-0.19566739478591427,-0.12657767239241982,-173.4743807720055,-0.298852240837163,"Q4
446–1215","High Frag
15–44"
2020-02-10,467,-0.12657767239241982,12,0.17227456844474318,0.049074389952054376,-138.7701788352629,0.1756520623444742,"Q4
446–1215","Mid Frag
4–15"
2020-02-17,586,0.049074389952054376,24,-0.12657767239241982,0.1124101035702133,129.0606234331957,0.06333571361815893,"Q4
446–1215","High Frag
15–44"
2020-02-24,390,0.1124101035702133,16,0.049074389952054376,0.29530187531010393,162.70047436230075,0.18289177173989063,"Q3
230–446","High Frag
15–44"
2020-03-02,113,0.29530187531010393,4,0.1124101035702133,-0.08762807160528718,-129.674065399438,-0.3829299469153911,"Q2
90–231","Low Frag
1–4"
2020-03-09,462,-0.08762807160528718,19,0.29530187531010393,-0.054509025373676134,-37.79501890763137,0.03311904623161105,"Q4
446–1215","High Frag
15–44"
2020-03-16,283,-0.054509025373676134,15,-0.08762807160528718,0.57597318016145,-1156.656537542135,0.6304822055351262,"Q3
230–446","Mid Frag
4–15"
2020-05-25,32,0.57597318016145,3,-0.054509025373676134,0.14998110711651363,-73.96040088629253,-0.4259920730449364,"Q1
0–91","Low Frag
1–4"
2020-06-01,105,0.14998110711651363,8,0.57597318016145,-0.0290856941851755,-119.39290537612857,-0.17906680130168914,"Q2
90–231","Mid Frag
4–15"
2020-06-08,246,-0.0290856941851755,9,0.14998110711651363,0.023724268063439427,-181.56679332594817,0.05280996224861492,"Q3
230–446","Mid Frag
4–15"
2020-06-15,400,0.023724268063439427,18,-0.0290856941851755,-0.03086874918582787,-230.11465349861956,-0.054593017249267295,"Q3
230–446","High Frag
15–44"
2020-06-22,303,-0.03086874918582787,15,0.023724268063439427,-0.045839860479998794,48.49924823336962,-0.014971111294170922,"Q3
230–446","Mid Frag
4–15"
2020-06-29,188,-0.045839860479998794,11,-0.03086874918582787,-0.17596822898586598,283.87601345917227,-0.13012836850586718,"Q2
90–231","Mid Frag
4–15"
2020-07-06,57,-0.17596822898586598,3,-0.045839860479998794,-0.06387135165818726,-63.702907038225916,0.11209687732767872,"Q1
0–91","Low Frag
1–4"
2020-07-13,457,-0.06387135165818726,10,-0.17596822898586598,0.04469960490139803,-169.98380923674765,0.10857095655958529,"Q4
446–1215","Mid Frag
4–15"
2020-07-20,376,0.04469960490139803,15,-0.06387135165818726,0.006866948845974662,-84.63756254418283,-0.037832656055423367,"Q3
230–446","Mid Frag
4–15"
2020-07-27,205,0.006866948845974662,6,0.04469960490139803,0.26757407143131234,3796.5496530262003,0.2607071225853377,"Q2
90–231","Mid Frag
4–15"
2020-08-03,39,0.26757407143131234,2,0.006866948845974662,0.27791627688737847,3.865174753571375,0.010342205456066123,"Q1
0–91","Low Frag
1–4"
2020-08-31,155,0.27791627688737847,6,0.26757407143131234,0.035142984379843235,-87.35483046425367,-0.24277329250753524,"Q2
90–231","Mid Frag
4–15"
2020-09-07,357,0.035142984379843235,17,0.27791627688737847,-0.03543472762993508,-200.830160714123,-0.07057771200977832,"Q3
230–446","High Frag
15–44"
2020-09-14,450,-0.03543472762993508,17,0.035142984379843235,-0.01914079757003833,-45.98294145241777,0.016293930059896752,"Q4
446–1215","High Frag
15–44"
2020-09-21,562,-0.01914079757003833,19,-0.03543472762993508,0.04067961769601102,-312.52833141962725,0.05982041526604935,"Q4
446–1215","High Frag
15–44"
2020-09-28,421,0.04067961769601102,16,-0.01914079757003833,0.025440301371234736,-37.4617982859525,-0.015239316324776285,"Q3
230–446","High Frag
15–44"
2020-10-05,311,0.025440301371234736,17,0.04067961769601102,0.08159299065276711,220.72336511321376,0.05615268928153237,"Q3
230–446","High Frag
15–44"
2020-10-12,231,0.08159299065276711,13,0.025440301371234736,0.00034374205520431,-99.5787112931463,-0.0812492485975628,"Q3
230–446","Mid Frag
4–15"
2020-10-19,432,0.00034374205520431,16,0.08159299065276711,-0.1293880968908449,-37741.043605775994,-0.12973183894604923,"Q3
230–446","High Frag
15–44"
2020-10-26,146,-0.1293880968908449,7,0.00034374205520431,-0.10189185974313582,-21.250978883247363,0.027496237147709088,"Q2
90–231","Mid Frag
4–15"
2020-11-02,256,-0.10189185974313582,8,-0.1293880968908449,0.0007990845329400987,-100.78424766704089,0.10269094427607592,"Q3
230–446","Mid Frag
4–15"
2020-11-09,266,0.0007990845329400987,10,-0.10189185974313582,0.04073804958239953,4998.090114760531,0.03993896504945943,"Q3
230–446","Mid Frag
4–15"
2020-11-16,130,0.04073804958239953,7,0.0007990845329400987,0.045180420732921854,10.904722234030583,0.004442371150522324,"Q2
90–231","Mid Frag
4–15"
2020-11-23,231,0.045180420732921854,10,0.04073804958239953,-0.08496000849649323,-288.0460764159838,-0.13014042922941507,"Q3
230–446","Mid Frag
4–15"
2020-11-30,398,-0.08496000849649323,14,0.045180420732921854,0.10786467130870055,-226.95934618833368,0.19282467980519377,"Q3
230–446","Mid Frag
4–15"
2020-12-07,278,0.10786467130870055,11,-0.08496000849649323,-0.11555589995135582,-207.13044275696495,-0.22342057126005638,"Q3
230–446","Mid Frag
4–15"
2020-12-14,219,-0.11555589995135582,11,0.10786467130870055,0.0876803234455779,-175.8769768419333,0.2032362233969337,"Q2
90–231","Mid Frag
4–15"
2021-01-04,168,0.0876803234455779,9,-0.11555589995135582,0.09243750660721345,5.4255994671236305,0.00475718316163555,"Q2
90–231","Mid Frag
4–15"
2021-01-11,59,0.09243750660721345,4,0.0876803234455779,0.015139857504032059,-83.62152111224232,-0.07729764910318139,"Q1
0–91","Low Frag
1–4"
2021-01-18,128,0.015139857504032059,3,0.09243750660721345,0.29817077297418904,1869.4423999352698,0.28303091547015696,"Q2
90–231","Low Frag
1–4"
2021-01-25,57,0.29817077297418904,3,0.015139857504032059,-0.022389732533368907,-107.5090299126357,-0.32056050550755794,"Q1
0–91","Low Frag
1–4"
2021-02-01,295,-0.022389732533368907,8,0.29817077297418904,-0.04582354261082204,104.66319793024847,-0.023433810077453134,"Q3
230–446","Mid Frag
4–15"
2021-02-08,280,-0.04582354261082204,12,-0.022389732533368907,-0.005070126727466979,-88.93554177919545,0.040753415883355064,"Q3
230–446","Mid Frag
4–15"
2021-02-15,364,-0.005070126727466979,18,-0.04582354261082204,-0.1671038951048366,3195.852433028261,-0.1620337683773696,"Q3
230–446","High Frag
15–44"
2021-02-22,315,-0.1671038951048366,11,-0.005070126727466979,0.05271592375646789,-131.54679531760485,0.21981981886130447,"Q3
230–446","Mid Frag
4–15"
2021-03-01,249,0.05271592375646789,11,-0.1671038951048366,0.15464772699060186,193.36055592050138,0.10193180323413398,"Q3
230–446","Mid Frag
4–15"
2021-03-08,311,0.15464772699060186,14,0.05271592375646789,-0.1253800003457257,-181.0745833680085,-0.2800277273363275,"Q3
230–446","Mid Frag
4–15"
2021-03-15,357,-0.1253800003457257,13,0.15464772699060186,-0.13899709684786654,10.860660762954824,-0.013617096502140852,"Q3
230–446","Mid Frag
4–15"
2021-03-22,322,-0.13899709684786654,14,-0.1253800003457257,0.0014580301296760396,-101.04896444799265,0.1404551269775426,"Q3
230–446","Mid Frag
4–15"
2021-03-29,169,0.0014580301296760396,6,-0.13899709684786654,0.09028000772129284,6091.916468924563,0.08882197759161681,"Q2
90–231","Mid Frag
4–15"
2021-04-05,142,0.09028000772129284,6,0.0014580301296760396,-0.037966473479845705,-142.0541318483862,-0.12824648120113855,"Q2
90–231","Mid Frag
4–15"
2021-04-12,315,-0.037966473479845705,13,0.09028000772129284,-0.016406137217424732,-56.787829593565384,0.021560336262420973,"Q3
230–446","Mid Frag
4–15"
2021-04-19,210,-0.016406137217424732,9,-0.037966473479845705,-0.020226065418861603,23.283531954004246,-0.003819928201436871,"Q2
90–231","Mid Frag
4–15"
2021-04-26,111,-0.020226065418861603,5,-0.016406137217424732,0.12505203618936717,-718.2716885348902,0.14527810160822877,"Q2
90–231","Mid Frag
4–15"
2021-05-03,156,0.12505203618936717,8,-0.020226065418861603,-0.3973595788514376,-417.75538484612366,-0.5224116150408047,"Q2
90–231","Mid Frag
4–15"
2021-05-10,42,-0.3973595788514376,1,0.12505203618936717,0.12017823922229064,-130.2442033912116,0.5175378180737282,"Q1
0–91","Low Frag
1–4"
2021-05-17,39,0.12017823922229064,1,-0.3973595788514376,0.14984218944324937,24.68329575547373,0.029663950220958732,"Q1
0–91","Low Frag
1–4"
2021-05-31,125,0.14984218944324937,3,0.12017823922229064,-0.1109212808322887,-174.02540048595498,-0.26076347027553803,"Q2
90–231","Low Frag
1–4"
2021-06-07,167,-0.1109212808322887,5,0.14984218944324937,0.022709242452737883,-120.47329627132048,0.1336305232850266,"Q2
90–231","Mid Frag
4–15"
2021-06-14,176,0.022709242452737883,9,-0.1109212808322887,0.08850225065033514,289.71907950925544,0.06579300819759726,"Q2
90–231","Mid Frag
4–15"
2021-06-21,312,0.08850225065033514,15,0.022709242452737883,0.02082874278965615,-76.46529592569489,-0.067673507860679,"Q3
230–446","Mid Frag
4–15"
2021-06-28,183,0.02082874278965615,10,0.08850225065033514,-0.02987664030241729,-243.43947978105743,-0.05070538309207344,"Q2
90–231","Mid Frag
4–15"
2021-07-05,311,-0.02987664030241729,15,0.02082874278965615,0.12484410967526326,-517.865290111493,0.15472074997768054,"Q3
230–446","Mid Frag
4–15"
2021-07-12,139,0.12484410967526326,4,-0.02987664030241729,0.10808305932249543,-13.425583630950335,-0.01676105035276783,"Q2
90–231","Low Frag
1–4"
2021-07-19,213,0.10808305932249543,12,0.12484410967526326,-0.06073446031989761,-156.1923956451674,-0.16881751964239305,"Q2
90–231","Mid Frag
4–15"
2021-07-26,168,-0.06073446031989761,7,0.10808305932249543,-0.10474420585782775,72.46256129736582,-0.044009745537930134,"Q2
90–231","Mid Frag
4–15"
2021-08-02,92,-0.10474420585782775,5,-0.06073446031989761,-0.16580894918078093,58.29892242997964,-0.06106474332295318,"Q2
90–231","Mid Frag
4–15"
2021-08-16,22,-0.16580894918078093,1,-0.10474420585782775,0.02997335125663369,-118.07704071747891,0.19578230043741462,"Q1
0–91","Low Frag
1–4"
2021-08-23,233,0.02997335125663369,10,-0.16580894918078093,-0.08201247218039377,-373.61795976098205,-0.11198582343702745,"Q3
230–446","Mid Frag
4–15"
2021-08-30,179,-0.08201247218039377,8,0.02997335125663369,-0.06137961840775429,-25.158190241181455,0.02063285377263948,"Q2
90–231","Mid Frag
4–15"
2021-09-06,405,-0.06137961840775429,22,-0.08201247218039377,0.12916632393766775,-310.43846033645224,0.19054594234542205,"Q3
230–446","High Frag
15–44"
2021-09-13,235,0.12916632393766775,13,-0.06137961840775429,0.1080756961608202,-16.328271281472194,-0.021090627776847545,"Q3
230–446","Mid Frag
4–15"
2021-09-20,261,0.1080756961608202,11,0.12916632393766775,-0.16315442674718186,-250.96310506702886,-0.2712301229080021,"Q3
230–446","Mid Frag
4–15"
2021-09-27,152,-0.16315442674718186,5,0.1080756961608202,-0.4552084576955299,179.00466249739227,-0.29205403094834803,"Q2
90–231","Mid Frag
4–15"
2021-10-04,20,-0.4552084576955299,1,-0.16315442674718186,0.041471454861517904,-109.11043153096607,0.4966799125570478,"Q1
0–91","Low Frag
1–4"
2021-10-11,62,0.041471454861517904,3,-0.4552084576955299,-0.056178882638300016,-235.46397835786897,-0.09765033749981791,"Q1
0–91","Low Frag
1–4"
2021-10-18,112,-0.056178882638300016,6,0.041471454861517904,-0.4224676738155778,652.004408018539,-0.3662887911772778,"Q2
90–231","Mid Frag
4–15"
2021-10-25,53,-0.4224676738155778,2,-0.056178882638300016,0.2602889738688979,-161.61157172525427,0.6827566476844757,"Q1
0–91","Low Frag
1–4"
2021-11-01,142,0.2602889738688979,6,-0.4224676738155778,0.23496055627683335,-9.730883800257295,-0.025328417592064528,"Q2
90–231","Mid Frag
4–15"
2021-11-08,120,0.23496055627683335,4,0.2602889738688979,-0.23777104526567833,-201.19615353035408,-0.4727316015425117,"Q2
90–231","Low Frag
1–4"
2021-11-15,135,-0.23777104526567833,4,0.23496055627683335,0.061235300514028805,-125.75389297111694,0.29900634577970714,"Q2
90–231","Low Frag
1–4"
2021-11-22,243,0.061235300514028805,8,-0.23777104526567833,0.17569220079947004,186.91326624455698,0.11445690028544123,"Q3
230–446","Mid Frag
4–15"
2021-11-29,100,0.17569220079947004,7,0.061235300514028805,0.33309469961578864,89.58991810682207,0.1574024988163186,"Q2
90–231","Mid Frag
4–15"
2021-12-06,9,0.33309469961578864,1,0.17569220079947004,0.8386276147886637,151.76852581442662,0.505532915172875,"Q1
0–91","Low Frag
1–4"
2021-12-20,7,0.8386276147886637,1,0.33309469961578864,0.04342113231205487,-94.8223583928849,-0.7952064824766087,"Q1
0–91","Low Frag
1–4"
2022-01-24,196,0.04342113231205487,6,0.8386276147886637,-0.02964395566993196,-168.27080292814475,-0.07306508798198683,"Q2
90–231","Mid Frag
4–15"
2022-01-31,446,-0.02964395566993196,13,0.04342113231205487,0.09354079843685953,-415.5476262290411,0.12318475410679149,"Q3
230–446","Mid Frag
4–15"
2022-02-07,407,0.09354079843685953,13,-0.02964395566993196,-0.05508976478774733,-158.89383638833613,-0.14863056322460685,"Q3
230–446","Mid Frag
4–15"
2022-02-21,443,-0.05508976478774733,12,0.09354079843685953,-0.1640138988915024,197.72118200798923,-0.10892413410375507,"Q3
230–446","Mid Frag
4–15"
2023-04-10,677,-0.1640138988915024,10,-0.05508976478774733,-0.021289087009883235,-87.0199494349157,0.14272481188161915,"Q4
446–1215","Mid Frag
4–15"
2023-04-17,1215,-0.021289087009883235,16,-0.1640138988915024,0.03396018959347195,-259.5192390246998,0.055249276603355185,"Q4
446–1215","High Frag
15–44"
2023-04-24,519,0.03396018959347195,7,-0.021289087009883235,0.07581130321282527,123.23580675002539,0.04185111361935332,"Q4
446–1215","Mid Frag
4–15"
2023-05-01,486,0.07581130321282527,10,0.03396018959347195,0.0957211139413664,26.262324857611624,0.01990981072854113,"Q4
446–1215","Mid Frag
4–15"
2023-05-08,205,0.0957211139413664,10,0.07581130321282527,0.05034252378371603,-47.40708532231128,-0.04537859015765037,"Q2
90–231","Mid Frag
4–15"
2023-05-15,195,0.05034252378371603,4,0.0957211139413664,-0.27796644523312397,-652.15039759893,-0.32830896901684,"Q2
90–231","Low Frag
1–4"
2023-05-22,128,-0.27796644523312397,2,0.05034252378371603,-0.05141771049717565,-81.50218798745553,0.22654873473594833,"Q2
90–231","Low Frag
1–4"
2023-05-29,79,-0.05141771049717565,2,-0.27796644523312397,0.2767364600008169,-638.2123344757209,0.32815417049799256,"Q1
0–91","Low Frag
1–4"
2023-06-05,124,0.2767364600008169,8,-0.05141771049717565,-0.045115845057270336,-116.30281931666582,-0.32185230505808726,"Q2
90–231","Mid Frag
4–15"
2023-06-12,440,-0.045115845057270336,10,0.2767364600008169,0.0735205202298615,-262.9594217653113,0.11863636528713184,"Q3
230–446","Mid Frag
4–15"
2023-06-19,361,0.0735205202298615,11,-0.045115845057270336,-0.06383968880153236,-186.83247697641136,-0.13736020903139384,"Q3
230–446","Mid Frag
4–15"
2023-06-26,375,-0.06383968880153236,9,0.0735205202298615,-0.006320033960088801,-90.1001491725049,0.05751965484144356,"Q3
230–446","Mid Frag
4–15"
2023-07-03,183,-0.006320033960088801,6,-0.06383968880153236,0.0294037344834372,-565.2464633753971,0.035723768443526004,"Q2
90–231","Mid Frag
4–15"
